Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
0.100,COARSE_STAB,0.286,-0.187,0.229,0.411,1.000,0.000,-0.000,0.000,0.158,12.481,0.109,-0.237,1.000,1.000,1.434,9300.000,-2.712,-0.359,9300.000,179.970,NO,6.220,20.000
0.200,COARSE_STAB,0.286,-0.208,0.228,0.421,1.000,0.000,-0.000,0.000,0.257,24.964,0.284,-0.220,1.000,1.000,1.431,9299.999,-5.715,-1.041,9300.001,179.935,NO,6.220,20.000
0.300,COARSE_STAB,0.286,-0.229,0.228,0.431,1.000,0.001,-0.001,0.001,0.302,39.221,0.448,-0.196,1.000,1.000,1.428,9299.998,-8.709,-2.050,9300.003,179.899,NO,6.220,20.000
0.400,COARSE_STAB,0.285,-0.250,0.227,0.442,1.000,0.001,-0.001,0.001,0.314,55.289,0.657,-0.168,1.000,1.000,1.424,9299.997,-11.692,-3.386,9300.005,179.862,NO,6.220,20.000
0.500,COARSE_STAB,0.285,-0.268,0.226,0.452,1.000,0.001,-0.001,0.001,0.406,65.922,0.906,-0.150,1.000,1.000,1.422,9299.995,-14.664,-5.060,9300.007,179.823,NO,6.220,20.000
0.600,COARSE_STAB,0.285,-0.280,0.226,0.459,1.000,0.001,-0.001,0.001,0.463,76.518,1.226,-0.126,1.000,1.000,1.420,9299.992,-17.625,-6.945,9300.011,179.784,NO,6.220,20.000
0.700,COARSE_STAB,0.285,-0.298,0.225,0.470,1.000,0.002,-0.001,0.001,0.438,88.853,1.584,-0.095,1.000,1.000,1.417,9299.988,-20.573,-9.090,9300.015,179.744,NO,6.220,20.000
0.800,COARSE_STAB,0.286,-0.321,0.224,0.485,1.000,0.002,-0.002,0.002,0.267,104.791,1.995,-0.071,1.000,1.000,1.416,9299.983,-23.508,-11.567,9300.019,179.702,NO,6.220,20.000
0.900,COARSE_STAB,0.286,-0.336,0.223,0.495,1.000,0.002,-0.002,0.002,0.218,115.252,2.321,-0.042,1.000,1.000,1.415,9299.976,-26.430,-14.400,9300.025,179.659,NO,6.220,20.000
1.000,COARSE_STAB,0.286,-0.357,0.222,0.509,1.000,0.002,-0.002,0.002,0.142,127.546,2.703,-0.003,1.000,1.000,1.414,9299.968,-29.339,-17.494,9300.031,179.614,NO,6.220,20.000
1.100,COARSE_STAB,0.286,-0.369,0.222,0.517,1.000,0.003,-0.003,0.002,0.098,138.035,3.146,0.027,1.000,1.000,1.414,9299.958,-32.237,-20.813,9300.037,179.569,NO,6.220,20.000
1.200,COARSE_STAB,0.286,-0.379,0.221,0.524,1.000,0.003,-0.003,0.002,0.136,144.910,3.550,0.055,1.000,1.000,1.415,9299.946,-35.120,-24.364,9300.044,179.522,NO,6.220,20.000
1.300,COARSE_STAB,0.287,-0.399,0.220,0.538,1.000,0.003,-0.003,0.003,-0.014,157.050,4.029,0.084,1.000,1.000,1.417,9299.932,-37.990,-28.144,9300.052,179.474,NO,6.220,20.000
1.400,COARSE_STAB,0.287,-0.417,0.219,0.552,1.000,0.003,-0.004,0.003,-0.290,170.967,4.585,0.129,1.000,1.000,1.420,9299.915,-40.846,-32.232,9300.060,179.425,NO,6.220,20.000
1.500,COARSE_STAB,0.288,-0.432,0.218,0.563,1.000,0.004,-0.004,0.003,-0.335,179.544,5.016,0.165,1.000,1.000,1.424,9299.894,-43.687,-36.615,9300.069,179.374,NO,6.220,20.000
1.600,COARSE_STAB,0.288,-0.441,0.217,0.570,1.000,0.004,-0.004,0.003,-0.422,188.025,5.488,0.181,1.000,1.000,1.426,9299.871,-46.516,-41.137,9300.079,179.322,NO,6.220,20.000
1.700,COARSE_STAB,0.288,-0.451,0.216,0.577,1.000,0.004,-0.005,0.003,-0.385,192.981,5.898,0.224,1.000,1.000,1.432,9299.845,-49.332,-45.830,9300.089,179.270,NO,6.220,20.000
1.800,COARSE_STAB,0.288,-0.460,0.215,0.584,1.000,0.004,-0.005,0.003,-0.405,199.648,6.297,0.258,1.000,1.000,1.438,9299.815,-52.134,-50.691,9300.100,179.216,NO,6.220,20.000
1.900,COARSE_STAB,0.289,-0.472,0.215,0.593,1.000,0.005,-0.006,0.004,-0.656,209.828,6.879,0.288,1.000,1.000,1.443,9299.782,-54.925,-55.700,9300.111,179.162,NO,6.220,20.000
