Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
0.100,COARSE_STAB,1.120,-0.925,0.992,1.759,0.866,0.501,-0.001,0.000,40.800,219.192,162.946,1.109,1.200,1.200,2.027,9299.983,-12.249,-12.879,9300.000,90.090,NO,6.220,20.000
0.200,COARSE_STAB,1.118,-0.922,0.991,1.755,0.865,0.502,-0.002,0.001,41.741,218.412,163.707,1.200,1.200,1.200,2.078,9299.926,-25.838,-27.179,9300.001,90.189,NO,6.220,20.000
0.300,COARSE_STAB,1.116,-0.918,0.990,1.752,0.865,0.502,-0.003,0.001,42.602,217.717,164.533,1.200,1.200,1.200,2.078,9299.827,-39.441,-41.403,9300.003,90.288,NO,6.220,20.000
0.400,COARSE_STAB,1.114,-0.915,0.990,1.749,0.864,0.503,-0.004,0.001,43.550,216.987,165.331,1.200,1.200,1.200,2.078,9299.687,-53.059,-55.551,9300.005,90.388,NO,6.220,20.000
0.500,COARSE_STAB,1.112,-0.912,0.989,1.745,0.864,0.504,-0.006,0.002,44.403,216.206,166.097,1.200,1.200,1.200,2.078,9299.508,-66.691,-69.624,9300.007,90.488,NO,6.220,20.000
0.600,COARSE_STAB,1.111,-0.908,0.988,1.742,0.863,0.505,-0.007,0.002,45.323,215.448,166.858,1.200,1.200,1.200,2.078,9299.288,-80.336,-83.620,9300.011,90.588,NO,6.220,20.000
0.700,COARSE_STAB,1.109,-0.905,0.988,1.739,0.863,0.506,-0.008,0.002,46.175,214.762,167.595,1.200,1.200,1.200,2.078,9299.028,-93.995,-97.541,9300.015,90.688,NO,6.220,20.000
0.800,COARSE_STAB,1.107,-0.902,0.987,1.736,0.862,0.507,-0.009,0.003,47.100,214.029,168.414,1.200,1.200,1.200,2.078,9298.729,-107.667,-111.387,9300.019,90.788,NO,6.220,20.000
0.900,COARSE_STAB,1.105,-0.898,0.986,1.732,0.862,0.507,-0.010,0.003,48.035,213.218,169.221,1.200,1.200,1.200,2.078,9298.391,-121.351,-125.156,9300.025,90.888,NO,6.220,20.000
1.000,COARSE_STAB,1.103,-0.895,0.985,1.729,0.861,0.508,-0.011,0.003,48.939,212.408,170.056,1.200,1.200,1.200,2.078,9298.013,-135.046,-138.848,9300.031,90.988,NO,6.220,20.000
1.100,COARSE_STAB,1.102,-0.891,0.984,1.725,0.861,0.509,-0.012,0.004,49.826,211.661,170.852,1.200,1.200,1.200,2.078,9297.597,-148.753,-152.464,9300.037,91.088,NO,6.220,20.000
1.200,COARSE_STAB,1.100,-0.888,0.984,1.722,0.860,0.510,-0.013,0.004,50.753,210.902,171.573,1.200,1.200,1.200,2.078,9297.143,-162.471,-166.004,9300.044,91.188,NO,6.220,20.000
1.300,COARSE_STAB,1.098,-0.885,0.983,1.719,0.860,0.511,-0.014,0.005,51.659,210.156,172.360,1.200,1.200,1.200,2.078,9296.650,-176.201,-179.469,9300.052,91.289,NO,6.220,20.000
1.400,COARSE_STAB,1.096,-0.882,0.982,1.716,0.859,0.512,-0.015,0.005,52.537,209.470,173.098,1.200,1.200,1.200,2.078,9296.120,-189.942,-192.859,9300.060,91.389,NO,6.220,20.000
1.500,COARSE_STAB,1.094,-0.878,0.981,1.712,0.859,0.512,-0.017,0.005,53.467,208.782,173.847,1.200,1.200,1.200,2.078,9295.552,-203.693,-206.175,9300.069,91.490,NO,6.220,20.000
1.600,COARSE_STAB,1.092,-0.875,0.981,1.709,0.858,0.513,-0.018,0.006,54.384,208.109,174.560,1.200,1.200,1.200,2.078,9294.947,-217.456,-219.417,9300.079,91.591,NO,6.220,20.000
1.700,COARSE_STAB,1.091,-0.872,0.980,1.706,0.858,0.514,-0.019,0.006,55.259,207.410,175.306,1.200,1.200,1.200,2.078,9294.304,-231.229,-232.585,9300.089,91.692,NO,6.220,20.000
1.800,COARSE_STAB,1.089,-0.869,0.979,1.703,0.857,0.515,-0.020,0.006,56.140,206.687,176.057,1.200,1.200,1.200,2.078,9293.625,-245.012,-245.680,9300.100,91.792,NO,6.220,20.000
1.900,COARSE_STAB,1.087,-0.865,0.979,1.699,0.857,0.516,-0.021,0.007,57.042,205.986,176.764,1.200,1.200,1.200,2.078,9292.909,-258.804,-258.700,9300.111,91.893,NO,6.220,20.000
2.000,COARSE_STAB,1.085,-0.862,0.978,1.696,0.856,0.516,-0.022,0.007,57.920,205.236,177.522,1.200,1.200,1.200,2.078,9292.157,-272.606,-271.645,9300.123,91.994,NO,6.220,20.000
2.100,COARSE_STAB,1.084,-0.859,0.977,1.693,0.856,0.517,-0.023,0.007,58.800,204.513,178.310,1.200,1.200,1.200,2.078,9291.369,-286.417,-284.516,9300.136,92.095,NO,6.220,20.000
2.200,COARSE_STAB,1.082,-0.856,0.976,1.690,0.855,0.518,-0.024,0.008,59.629,203.817,179.073,1.200,1.200,1.200,2.078,9290.546,-300.236,-297.313,9300.149,92.196,NO,6.220,20.000
2.300,COARSE_STAB,1.080,-0.852,0.975,1.687,0.855,0.519,-0.025,0.008,60.492,203.169,179.849,1.200,1.200,1.200,2.078,9289.687,-314.063,-310.036,9300.163,92.298,NO,6.220,20.000
2.400,COARSE_STAB,1.078,-0.849,0.974,1.683,0.854,0.520,-0.026,0.009,61.384,202.435,180.682,1.200,1.200,1.200,2.078,9288.792,-327.896,-322.687,9300.178,92.399,NO,6.220,20.000
2.500,COARSE_STAB,1.077,-0.846,0.974,1.680,0.853,0.520,-0.027,0.009,62.239,201.727,181.499,1.200,1.200,1.200,2.078,9287.863,-341.736,-335.264,9300.193,92.500,NO,6.220,20.000
2.600,COARSE_STAB,1.075,-0.843,0.973,1.677,0.853,0.521,-0.028,0.009,63.137,201.084,182.299,1.200,1.200,1.200,2.078,9286.900,-355.582,-347.767,9300.209,92.602,NO,6.220,20.000
2.700,COARSE_STAB,1.073,-0.840,0.972,1.674,0.852,0.522,-0.029,0.010,63.992,200.412,183.052,1.200,1.200,1.200,2.078,9285.901,-369.434,-360.198,9300.225,92.703,NO,6.220,20.000
2.800,COARSE_STAB,1.072,-0.837,0.971,1.671,0.852,0.523,-0.031,0.010,64.823,199.749,183.828,1.200,1.200,1.200,2.078,9284.869,-383.292,-372.557,9300.242,92.804,NO,6.220,20.000
2.900,COARSE_STAB,1.070,-0.833,0.970,1.668,0.851,0.523,-0.032,0.010,65.751,199.100,184.529,1.200,1.200,1.200,2.078,9283.803,-397.156,-384.844,9300.260,92.906,NO,6.220,20.000
3.000,COARSE_STAB,1.068,-0.830,0.969,1.664,0.851,0.524,-0.033,0.011,66.637,198.360,185.273,1.200,1.200,1.200,2.078,9282.703,-411.027,-397.058,9300.278,93.008,NO,6.220,20.000
3.100,COARSE_STAB,1.066,-0.827,0.969,1.661,0.850,0.525,-0.034,0.011,67.524,197.664,186.032,1.200,1.200,1.200,2.078,9281.570,-424.904,-409.198,9300.297,93.109,NO,5.870,20.000
3.200,COARSE_STAB,1.065,-0.824,0.968,1.658,0.850,0.526,-0.035,0.011,68.399,196.958,186.798,1.200,1.200,1.200,2.078,9280.404,-438.785,-421.266,9300.317,93.211,NO,5.870,20.000
3.300,COARSE_STAB,1.063,-0.821,0.967,1.655,0.849,0.527,-0.036,0.012,69.313,196.271,187.567,1.200,1.200,1.200,2.078,9279.205,-452.671,-433.261,9300.337,93.312,NO,5.870,20.000
3.400,COARSE_STAB,1.061,-0.817,0.966,1.651,0.849,0.527,-0.037,0.012,70.180,195.563,188.333,1.200,1.200,1.200,2.078,9277.973,-466.561,-445.184,9300.358,93.414,NO,5.870,20.000
3.500,COARSE_STAB,1.059,-0.814,0.965,1.648,0.848,0.528,-0.038,0.013,71.052,194.832,189.015,1.200,1.200,1.200,2.078,9276.709,-480.456,-457.033,9300.379,93.516,NO,5.870,20.000
3.600,COARSE_STAB,1.058,-0.811,0.964,1.645,0.848,0.529,-0.039,0.013,71.923,194.163,189.761,1.200,1.200,1.200,2.078,9275.413,-494.355,-468.810,9300.401,93.618,NO,5.870,20.000
3.700,COARSE_STAB,1.056,-0.808,0.964,1.642,0.847,0.530,-0.040,0.013,72.768,193.489,190.531,1.200,1.200,1.200,2.078,9274.085,-508.258,-480.514,9300.424,93.720,NO,5.870,20.000
3.800,COARSE_STAB,1.054,-0.805,0.963,1.639,0.847,0.530,-0.041,0.014,73.657,192.809,191.263,1.200,1.200,1.200,2.078,9272.726,-522.164,-492.147,9300.447,93.822,NO,5.870,20.000
3.900,COARSE_STAB,1.053,-0.802,0.962,1.636,0.846,0.531,-0.042,0.014,74.447,192.164,192.094,1.200,1.200,1.200,2.078,9271.335,-536.074,-503.709,9300.471,93.924,NO,5.870,20.000
4.000,COARSE_STAB,1.051,-0.799,0.961,1.633,0.846,0.532,-0.043,0.014,75.334,191.495,192.899,1.200,1.200,1.200,2.078,9269.914,-549.984,-515.200,9300.495,94.025,NO,5.870,20.000
