Time,AngVel_X,AngVel_Y,AngVel_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Quat_Norm
0,0.01,0.005,0.002,1,0,0,0,1
10,0.00992929,0.00516286,0.001731,0.998393,0.0497862,0.0254157,0.00933303,1
20,0.00986714,0.00529805,0.00145737,0.993596,0.0990398,0.0515583,0.0173261,1
30,0.00981445,0.00540572,0.00118064,0.985652,0.147611,0.0782709,0.0239705,1
40,0.00977193,0.00548615,0.000902262,0.974613,0.195359,0.105398,0.0292578,1
50,0.00974004,0.0055397,0.000623589,0.960536,0.242152,0.132785,0.0331793,1
60,0.00971906,0.00556676,0.000345901,0.943487,0.287865,0.16028,0.0357255,1
70,0.00970901,0.00556779,7.03971e-05,0.923537,0.332377,0.187734,0.0368863,1
80,0.00970974,0.00554329,-0.00020179,0.900765,0.375571,0.215,0.0366509,1
90,0.00972091,0.00549377,-0.000469585,0.875256,0.417336,0.241935,0.035008,1
100,0.00974197,0.00541979,-0.000731962,0.847101,0.457558,0.268402,0.0319463,1
110,0.00977226,0.00532196,-0.000987939,0.816402,0.496127,0.294264,0.0274552,1
120,0.00981093,0.00520091,-0.00123656,0.783267,0.532934,0.319392,0.0215254,1
130,0.00985702,0.00505735,-0.00147692,0.747812,0.567867,0.343662,0.0141498,1
140,0.00990947,0.00489205,-0.00170811,0.710165,0.600818,0.366955,0.00532432,1
150,0.00996709,0.00470583,-0.00192926,0.670461,0.631676,0.389157,-0.00495072,1
160,0.0100287,0.00449963,-0.00213954,0.628847,0.660332,0.410165,-0.0166699,1
170,0.0100929,0.00427447,-0.00233812,0.585479,0.68668,0.429878,-0.0298216,1
180,0.0101585,0.00403146,-0.00252422,0.540526,0.710614,0.448208,-0.0443868,1
190,0.0102241,0.00377182,-0.00269711,0.494163,0.732032,0.465072,-0.0603383,1
200,0.0102884,0.00349687,-0.00285608,0.446577,0.750838,0.480399,-0.0776399,1
210,0.0103502,0.00320804,-0.00300051,0.397963,0.766943,0.494126,-0.0962456,1
220,0.0104082,0.00290684,-0.00312983,0.348526,0.780264,0.506201,-0.1161,1
230,0.0104614,0.00259488,-0.00324356,0.298474,0.790728,0.516582,-0.137136,1
240,0.0105086,0.00227381,-0.0033413,0.248025,0.798273,0.525239,-0.159277,1
250,0.010549,0.00194538,-0.00342275,0.197396,0.802849,0.532152,-0.182436,1
260,0.0105818,0.00161135,-0.00348773,0.146809,0.804421,0.537312,-0.206517,1
270,0.0106065,0.0012735,-0.00353616,0.0964864,0.802967,0.540723,-0.231415,1
280,0.0106225,0.000933598,-0.00356806,0.0466463,0.798482,0.542396,-0.257016,1
290,0.0106296,0.000593401,-0.00358358,-0.00249545,0.790975,0.542357,-0.2832,1
300,0.0106276,0.000254608,-0.00358299,-0.0507293,0.780473,0.540636,-0.30984,1
310,0.0106167,-8.11465e-05,-0.00356664,-0.0978535,0.767018,0.537278,-0.336808,1
320,0.010597,-0.000412317,-0.00353499,-0.143676,0.75067,0.532333,-0.363969,1
330,0.010569,-0.000737459,-0.00348858,-0.188015,0.731501,0.525857,-0.391191,1
340,0.010533,-0.00105524,-0.00342804,-0.230703,0.7096,0.517916,-0.418338,1
350,0.0104898,-0.00136445,-0.00335404,-0.271584,0.685068,0.508577,-0.445279,1
360,0.0104401,-0.00166402,-0.00326729,-0.310516,0.658018,0.497915,-0.471883,1
370,0.0103847,-0.00195299,-0.00316855,-0.347374,0.628572,0.486004,-0.498024,1
380,0.0103246,-0.00223053,-0.00305859,-0.382045,0.596864,0.472923,-0.523583,1
390,0.0102607,-0.00249594,-0.00293817,-0.414433,0.563032,0.45875,-0.548442,1
400,0.010194,-0.00274864,-0.00280806,-0.444455,0.527222,0.443562,-0.572494,1
410,0.0101256,-0.00298814,-0.00266898,-0.472041,0.489583,0.427436,-0.595637,1
420,0.0100565,-0.00321405,-0.00252163,-0.497137,0.450269,0.410447,-0.617775,1
430,0.00998778,-0.00342605,-0.00236669,-0.519696,0.409435,0.392665,-0.638822,1
440,0.0099204,-0.00362389,-0.00220476,-0.539687,0.367236,0.37416,-0.658696,1
450,0.00985537,-0.00380737,-0.00203642,-0.557084,0.323828,0.354995,-0.677326,1
460,0.00979362,-0.00397634,-0.00186219,-0.571874,0.279367,0.335231,-0.694646,1
470,0.00973603,-0.00413064,-0.00168253,-0.584049,0.234008,0.314924,-0.710598,1
480,0.00968344,-0.00427016,-0.00149786,-0.593606,0.187904,0.294126,-0.725131,1
490,0.00963661,-0.00439477,-0.00130857,-0.600548,0.141207,0.272884,-0.738198,1
500,0.00959621,-0.00450432,-0.00111499,-0.604883,0.0940688,0.251243,-0.749763,1
510,0.00956286,-0.00459868,-0.000917435,-0.606622,0.0466382,0.229243,-0.759791,1
520,0.00953708,-0.00467764,-0.00071619,-0.605776,-0.000935558,0.206922,-0.768256,1
530,0.00951931,-0.004741,-0.000511528,-0.602361,-0.048504,0.184315,-0.775137,1
540,0.0095099,-0.0047885,-0.000303716,-0.596391,-0.0959187,0.161455,-0.780416,1
550,0.00950911,-0.00481986,-9.30296e-05,-0.587884,-0.143031,0.138376,-0.784084,1
560,0.00951709,-0.00483473,0.000120237,-0.576856,-0.189692,0.115109,-0.786133,1
570,0.00953388,-0.00483275,0.000335761,-0.563326,-0.235749,0.0916874,-0.786562,1
580,0.00955945,-0.0048135,0.000553179,-0.547315,-0.281052,0.0681463,-0.785374,1
